model,test_id,input_words,output_sentence,time_seconds
Qwen2.5-1.5B-4bit,1,"assalomu_alaykum, bahor, bosh_kiyim, boshlanish","Assalomu_alaykum, Bahor, Bosh_kiyim, Boshlan",0.85
Qwen2.5-1.5B-4bit,2,"ovqat_tayyorlash, restoran, mehribon, likopcha",Likopcha ovqatlar restoranining likopchasi.,0.65
Qwen2.5-1.5B-4bit,3,"iltimos, yordam_berish, qidirish, kitob, javob","Iltimos, yordam_berish, qidirish, kitobni osh",0.65
Qwen2.5-1.5B-4bit,4,"bahor, qish, yomg'ir, qor, toza",Bahor qor tozadan yomg'ir.,0.65
Qwen2.5-1.5B-4bit,5,"ovqat_tayyorlash, restoran, bozor, pomidor, kartoshka",Ovqatni bozorga pomidorli kartoshkalarni yordam,0.65
Qwen2.5-1.5B-4bit,6,"ochish, yopish, o'ynash, turish, mehmonxona, metro, poezd","O'ynashcha ko'rsat, metroga o'ynash, o'z",0.65
Alloma-1B-Instruct,1,"assalomu_alaykum, bahor, bosh_kiyim, boshlanish","Assalomu alaykum, bahor boshlang'ichlari!",5.72
Alloma-1B-Instruct,2,"ovqat_tayyorlash, restoran, mehribon, likopcha",Men ovqat tayyorlashni yaxshi ko'radigan restoranda mehribon va foydali ofitsiantlarga ega bo'lgan likopch,5.47
Alloma-1B-Instruct,3,"iltimos, yordam_berish, qidirish, kitob, javob","Iltimos, menga kitob topishda yordam bera olasizmi?",5.28
Alloma-1B-Instruct,4,"bahor, qish, yomg'ir, qor, toza",Bahor - bu qishning sovuq va yomg'irli kunlaridan keyin keladigan iliq va quyoshli vaqt.,5.14
Alloma-1B-Instruct,5,"ovqat_tayyorlash, restoran, bozor, pomidor, kartoshka",Men restoranda pomidor va kartoshkani yaxshi ko'raman.,6.79
Alloma-1B-Instruct,6,"ochish, yopish, o'ynash, turish, mehmonxona, metro, poezd",Men metroda poezdga o'tirdim va mehmonxonaga o'tirdim.,6.38
Llama-3.3-70B,1,"assalomu_alaykum, bahor, bosh_kiyim, boshlanish","Assalomu alaykum, bahor boshlanganda bosh_kiyim kamro",0.71
Llama-3.3-70B,2,"ovqat_tayyorlash, restoran, mehribon, likopcha",Mehribon xonim restoranda ovqat tayyorlash uchun likop,0.3
Llama-3.3-70B,3,"iltimos, yordam_berish, qidirish, kitob, javob","Iltimos, meni kitob qidirishda yordam bering, chunki",0.43
Llama-3.3-70B,4,"bahor, qish, yomg'ir, qor, toza","Bahorda yomg'ir yog'ib, qishda qor yog'gandan",0.24
Llama-3.3-70B,5,"ovqat_tayyorlash, restoran, bozor, pomidor, kartoshka",Ovqat tayyorlash uchun restoranga bozordan pomidor va kartoshka,0.28
Llama-3.3-70B,6,"ochish, yopish, o'ynash, turish, mehmonxona, metro, poezd","Mehmonxona eshiklari ochiladi, lekin tunuqlar",0.34
Qwen2.5-1.5B-Ollama,1,"assalomu_alaykum, bahor, bosh_kiyim, boshlanish",Assalomu alaykum sizga bahor yoki bosh_kiyim bilan,1.61
Qwen2.5-1.5B-Ollama,2,"ovqat_tayyorlash, restoran, mehribon, likopcha",Mehriboni oshxonada ovqat_tayyorlashlikliklikliklik,0.41
Qwen2.5-1.5B-Ollama,3,"iltimos, yordam_berish, qidirish, kitob, javob",Qidirishni iltimos va yordam berishingiz kerak.,0.39
Qwen2.5-1.5B-Ollama,4,"bahor, qish, yomg'ir, qor, toza",Bahorning qishini yomg'irga qorlayman.,0.39
Qwen2.5-1.5B-Ollama,5,"ovqat_tayyorlash, restoran, bozor, pomidor, kartoshka",Ovqatni pomidorga va kartoshkaga ayonliy bozor,0.41
Qwen2.5-1.5B-Ollama,6,"ochish, yopish, o'ynash, turish, mehmonxona, metro, poezd",Ochishga yopish uchun o'ynasini turisga qo,0.43
Qwen2.5-3B-Ollama,1,"assalomu_alaykum, bahor, bosh_kiyim, boshlanish","Assalomu alaykum, bosh_kiyim boshlanishi kerak.",2.61
Qwen2.5-3B-Ollama,2,"ovqat_tayyorlash, restoran, mehribon, likopcha","Mehribonlikda ovqatni tayyorlayaman, ichida likop",0.72
Qwen2.5-3B-Ollama,3,"iltimos, yordam_berish, qidirish, kitob, javob","Iltimos, qidiruvga yordam beraman. Kitobga qat",0.64
Qwen2.5-3B-Ollama,4,"bahor, qish, yomg'ir, qor, toza",Bahor qor va toza yomg'irdan qish so'mga yord,0.63
Qwen2.5-3B-Ollama,5,"ovqat_tayyorlash, restoran, bozor, pomidor, kartoshka",Ovqatni tayyorlash bozorda pomidor va kartoshka boz,0.63
Qwen2.5-3B-Ollama,6,"ochish, yopish, o'ynash, turish, mehmonxona, metro, poezd",O'tkazuvni mehmonxonaga turish kerak.,0.63
